,beds,baths,toilets,state,city,price
3243,4.0,4.0,5.0,Lagos,lekki,180000000.0
3244,3.0,0.0,0.0,Lagos,lekki,90000000.0
3245,0.0,0.0,0.0,Lagos,lekki,11000000.0
3246,5.0,5.0,5.0,Lagos,lekki,250000000.0
3247,0.0,0.0,0.0,Lagos,lekki,25000000.0
3248,5.0,5.0,5.0,Lagos,lekki,85000000.0
3249,2.0,2.0,2.0,Lagos,lekki,45000000.0
3250,4.0,4.0,5.0,Lagos,lekki,69000000.0
3251,2.0,2.0,3.0,Lagos,lekki,42000000.0
3252,5.0,5.0,6.0,Lagos,lekki,45000000.0
3253,0.0,0.0,0.0,Lagos,lekki,900000000.0
3254,5.0,5.0,5.0,Lagos,lekki,150000000.0
3255,4.0,4.0,4.0,Lagos,lekki,75000000.0
3256,2.0,2.0,3.0,Lagos,lekki,90000000.0
3257,4.0,4.0,4.0,Lagos,lekki,78000000.0
3258,4.0,4.0,4.0,Lagos,lekki,130000000.0
3259,0.0,0.0,0.0,Lagos,lekki,15000000.0
3260,4.0,5.0,5.0,Lagos,lekki,65000000.0
3261,3.0,3.0,4.0,Lagos,lekki,16000000.0
3262,4.0,5.0,5.0,Lagos,lekki,500000000.0
3263,3.0,3.0,4.0,Lagos,lekki,18000000.0
3264,3.0,3.0,4.0,Lagos,lekki,6000000.0
3265,3.0,3.0,4.0,Lagos,lekki,2500000.0
3266,3.0,3.0,4.0,Lagos,lekki,90000000.0
3267,3.0,3.0,4.0,Lagos,lekki,20000000.0
3268,3.0,3.0,4.0,Lagos,lekki,2000000.0
3269,3.0,3.0,4.0,Lagos,lekki,3500000.0
3270,3.0,3.0,4.0,Lagos,lekki,375000.0
3271,4.0,5.0,5.0,Lagos,lekki,58000000.0
3272,3.0,3.0,4.0,Lagos,lekki,30000000.0
3273,5.0,7.0,7.0,Lagos,lekki,290000000.0
3274,0.0,0.0,0.0,Lagos,lekki,53000000.0
3275,2.0,3.0,3.0,Lagos,lekki,65000000.0
3276,2.0,3.0,3.0,Lagos,lekki,100000000.0
3277,10.0,10.0,10.0,Lagos,lekki,130000000.0
3278,5.0,5.0,6.0,Lagos,lekki,90000000.0
3279,5.0,6.0,7.0,Lagos,lekki,160000000.0
3280,3.0,3.0,3.0,Lagos,lekki,120000000.0
3281,4.0,4.0,5.0,Lagos,lekki,30000000.0
3282,4.0,5.0,5.0,Lagos,lekki,100000000.0
3283,0.0,0.0,0.0,Lagos,lekki,11000000.0
3284,4.0,5.0,5.0,Lagos,lekki,260000000.0
3285,2.0,2.0,3.0,Lagos,lekki,55000000.0
3286,5.0,6.0,6.0,Lagos,lekki,240000000.0
3287,4.0,5.0,0.0,Lagos,lekki,65000000.0
3288,5.0,5.0,6.0,Lagos,lekki,90000000.0
3289,0.0,0.0,0.0,Lagos,lekki,26000000.0
3290,0.0,0.0,0.0,Lagos,lekki,160000000.0
3291,4.0,4.0,4.0,Lagos,lekki,53000000.0
3292,5.0,6.0,0.0,Lagos,lekki,350000000.0
3293,0.0,0.0,0.0,Lagos,lekki,190000000.0
3294,0.0,0.0,0.0,Lagos,lekki,4500000.0
3295,4.0,4.0,5.0,Lagos,lekki,110000000.0
3296,0.0,0.0,0.0,Lagos,lekki,400000000.0
3297,4.0,5.0,6.0,Lagos,lekki,120000000.0
3298,2.0,0.0,0.0,Lagos,lekki,10000000.0
3299,4.0,5.0,6.0,Lagos,lekki,80000000.0
3300,2.0,2.0,2.0,Lagos,lekki,90000000.0
3301,4.0,5.0,6.0,Lagos,lekki,95000000.0
3302,3.0,3.0,3.0,Lagos,lekki,41000000.0
3303,3.0,3.0,3.0,Lagos,lekki,41000000.0
3304,4.0,5.0,6.0,Lagos,lekki,80000000.0
3305,5.0,6.0,6.0,Lagos,lekki,150000000.0
3306,3.0,6.0,6.0,Lagos,lekki,85000000.0
3307,0.0,0.0,0.0,Lagos,lekki,420000000.0
3308,4.0,5.0,5.0,Lagos,lekki,63000000.0
3309,5.0,0.0,0.0,Lagos,lekki,195000000.0
3310,3.0,3.0,4.0,Lagos,lekki,90000000.0
3311,0.0,0.0,0.0,Lagos,lekki,30000000.0
3312,0.0,0.0,0.0,Lagos,lekki,20000000.0
3313,0.0,0.0,0.0,Lagos,lekki,20000000.0
3314,4.0,0.0,0.0,Lagos,lekki,130000000.0
3315,4.0,0.0,0.0,Lagos,lekki,60000000.0
3316,0.0,0.0,0.0,Lagos,lekki,11000000.0
3317,0.0,0.0,0.0,Lagos,lekki,12000000.0
3318,1.0,0.0,0.0,Lagos,lekki,37000000.0
3319,2.0,0.0,0.0,Lagos,lekki,48000000.0
3320,4.0,0.0,0.0,Lagos,lekki,250000000.0
3321,4.0,5.0,0.0,Lagos,lekki,180000000.0
3322,4.0,5.0,0.0,Lagos,lekki,90000000.0
3323,0.0,0.0,0.0,Lagos,lekki,1300000.0
3324,4.0,0.0,0.0,Lagos,lekki,80000000.0
3325,5.0,0.0,0.0,Lagos,lekki,650000000.0
3326,3.0,0.0,0.0,Lagos,lekki,85000000.0
3327,3.0,0.0,0.0,Lagos,lekki,15600000.0
3328,2.0,0.0,0.0,Lagos,lekki,65000000.0
3329,0.0,0.0,0.0,Lagos,lekki,40000000.0
3330,2.0,0.0,0.0,Lagos,lekki,90000000.0
3331,4.0,0.0,0.0,Lagos,lekki,90000000.0
3332,5.0,6.0,6.0,Lagos,lekki,90000000.0
3333,4.0,0.0,0.0,Lagos,lekki,60000000.0
3334,2.0,0.0,0.0,Lagos,lekki,710000.0
3335,0.0,0.0,0.0,Lagos,lekki,875000.0
3336,3.0,0.0,0.0,Lagos,lekki,2420000.0
3337,2.0,3.0,3.0,Lagos,lekki,34000000.0
3338,3.0,4.0,4.0,Lagos,lekki,29000000.0
3339,3.0,4.0,4.0,Lagos,lekki,34000000.0
3340,3.0,3.0,3.0,Lagos,lekki,38000000.0
3341,4.0,5.0,5.0,Lagos,lekki,49000000.0
3342,4.0,5.0,5.0,Lagos,lekki,56000000.0
3343,4.0,5.0,5.0,Lagos,lekki,54000000.0
3344,5.0,7.0,7.0,Lagos,lekki,90000000.0
3345,4.0,5.0,5.0,Lagos,lekki,64000000.0
3346,4.0,5.0,5.0,Lagos,lekki,68000000.0
3347,5.0,6.0,6.0,Lagos,lekki,90000000.0
3348,5.0,6.0,6.0,Lagos,lekki,155000000.0
3349,5.0,6.0,6.0,Lagos,lekki,25000000.0
3350,2.0,3.0,3.0,Lagos,lekki,20000000.0
3351,2.0,3.0,3.0,Lagos,lekki,2000000.0
3352,3.0,4.0,4.0,Lagos,lekki,27000000.0
3353,3.0,4.0,4.0,Lagos,lekki,27000000.0
3354,2.0,2.0,3.0,Lagos,lekki,90000000.0
3355,4.0,4.0,4.0,Lagos,lekki,25000000.0
3356,4.0,4.0,4.0,Lagos,lekki,13500000.0
3357,4.0,4.0,4.0,Lagos,lekki,1000000.0
3358,2.0,3.0,3.0,Lagos,lekki,41000000.0
3359,2.0,3.0,3.0,Lagos,lekki,1200000.0
3360,0.0,0.0,0.0,Lagos,lekki,3000000.0
3361,0.0,0.0,0.0,Lagos,lekki,20000000.0
3362,5.0,0.0,0.0,Lagos,lekki,600000000.0
3363,0.0,0.0,0.0,Lagos,lekki,6500000.0
3364,4.0,5.0,5.0,Lagos,lekki,57000000.0
3365,0.0,0.0,0.0,Lagos,lekki,750000.0
3366,0.0,0.0,0.0,Lagos,lekki,90000000.0
3367,4.0,4.0,5.0,Lagos,lekki,68000000.0
3368,5.0,5.0,6.0,Lagos,lekki,59000000.0
3369,0.0,0.0,0.0,Lagos,lekki,125000000.0
3370,0.0,0.0,0.0,Lagos,lekki,85000000.0
3371,5.0,6.0,6.0,Lagos,lekki,150000000.0
3372,4.0,4.0,5.0,Lagos,lekki,650000000.0
3373,0.0,0.0,0.0,Lagos,lekki,450000000.0
3374,5.0,5.0,6.0,Lagos,lekki,145000000.0
3375,0.0,0.0,0.0,Lagos,lekki,35000000.0
3376,2.0,2.0,3.0,Lagos,lekki,90000000.0
3377,2.0,2.0,3.0,Lagos,lekki,200000000.0
3378,0.0,0.0,0.0,Lagos,lekki,80000000.0
3379,2.0,2.0,3.0,Lagos,lekki,60000000.0
3380,5.0,5.0,6.0,Lagos,lekki,250000000.0
3381,2.0,2.0,3.0,Lagos,lekki,50000000.0
3382,4.0,4.0,5.0,Lagos,lekki,120000000.0
3383,4.0,4.0,5.0,Lagos,lekki,220000000.0
3384,1.0,1.0,1.0,Lagos,lekki,8500000.0
3385,4.0,5.0,5.0,Lagos,lekki,170000000.0
3386,2.0,2.0,2.0,Lagos,lekki,65000000.0
3387,5.0,7.0,7.0,Lagos,lekki,120000000.0
3388,5.0,7.0,7.0,Lagos,lekki,90000000.0
3389,5.0,7.0,7.0,Lagos,lekki,120000000.0
3390,0.0,0.0,0.0,Lagos,lekki,6000000.0
3391,0.0,0.0,0.0,Lagos,lekki,15000000.0
3392,0.0,0.0,0.0,Lagos,lekki,900000.0
3393,4.0,5.0,5.0,Lagos,lekki,110000000.0
3394,5.0,5.0,6.0,Lagos,lekki,250000000.0
3395,5.0,5.0,6.0,Lagos,lekki,105000000.0
3396,5.0,5.0,6.0,Lagos,lekki,270000000.0
3397,2.0,2.0,3.0,Lagos,lekki,45000000.0
3398,5.0,5.0,5.0,Lagos,ikeja,90000000.0
3399,5.0,5.0,6.0,Lagos,ikeja,100000000.0
3400,0.0,0.0,0.0,Lagos,ikeja,40000000.0
3401,2.0,2.0,3.0,Lagos,ikeja,75000000.0
3402,4.0,5.0,5.0,Lagos,ikeja,53000000.0
3403,6.0,5.0,5.0,Lagos,ikeja,150000000.0
3404,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3405,5.0,5.0,6.0,Lagos,ikeja,205000000.0
3406,4.0,4.0,5.0,Lagos,ikeja,6000000.0
3407,4.0,4.0,5.0,Lagos,ikeja,140000000.0
3408,4.0,4.0,5.0,Lagos,ikeja,110000000.0
3409,3.0,4.0,4.0,Lagos,ikeja,175000000.0
3410,5.0,5.0,6.0,Lagos,ikeja,90000000.0
3411,0.0,0.0,0.0,Lagos,ikeja,2000000.0
3412,2.0,2.0,3.0,Lagos,ikeja,35000000.0
3413,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3414,4.0,5.0,5.0,Lagos,ikeja,90000000.0
3415,4.0,4.0,5.0,Lagos,ikeja,200000000.0
3416,2.0,2.0,3.0,Lagos,ikeja,55000000.0
3417,4.0,4.0,5.0,Lagos,ikeja,60000000.0
3418,5.0,5.0,6.0,Lagos,ikeja,90000000.0
3419,5.0,5.0,6.0,Lagos,ikeja,145000000.0
3420,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3421,4.0,4.0,5.0,Lagos,ikeja,200000000.0
3422,2.0,2.0,3.0,Lagos,ikeja,100000000.0
3423,2.0,2.0,3.0,Lagos,ikeja,44900000.0
3424,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3425,3.0,3.0,4.0,Lagos,ikeja,55000000.0
3426,0.0,0.0,0.0,Lagos,ikeja,8500000.0
3427,0.0,0.0,0.0,Lagos,ikeja,4700000.0
3428,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3429,0.0,0.0,0.0,Lagos,ikeja,4500000.0
3430,5.0,5.0,6.0,Lagos,ikeja,450000000.0
3431,4.0,4.0,5.0,Lagos,ikeja,130000000.0
3432,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3433,4.0,4.0,5.0,Lagos,ikeja,70000000.0
3434,4.0,4.0,5.0,Lagos,ikeja,55000000.0
3435,4.0,4.0,5.0,Lagos,ikeja,250000000.0
3436,4.0,4.0,5.0,Lagos,ikeja,110000000.0
3437,4.0,4.0,5.0,Lagos,ikeja,55000000.0
3438,6.0,6.0,7.0,Lagos,ikeja,170000000.0
3439,4.0,4.0,5.0,Lagos,ikeja,75000000.0
3440,3.0,3.0,4.0,Lagos,ikeja,280000000.0
3441,5.0,6.0,7.0,Lagos,ikeja,155000000.0
3442,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3443,2.0,2.0,3.0,Lagos,ikeja,55000000.0
3444,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3445,5.0,5.0,6.0,Lagos,ikeja,950000000.0
3446,5.0,5.0,6.0,Lagos,ikeja,9750000.0
3447,4.0,5.0,6.0,Lagos,ikeja,70000000.0
3448,4.0,5.0,6.0,Lagos,ikeja,5000000.0
3449,5.0,5.0,6.0,Lagos,ikeja,800000000.0
3450,6.0,6.0,7.0,Lagos,ikeja,500000000.0
3451,2.0,3.0,3.0,Lagos,ikeja,36000000.0
3452,5.0,5.0,5.0,Lagos,ikeja,145000000.0
3453,5.0,5.0,6.0,Lagos,ikeja,160000000.0
3454,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3455,5.0,5.0,6.0,Lagos,ikeja,120000000.0
3456,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3457,3.0,3.0,4.0,Lagos,ikeja,140000000.0
3458,5.0,5.0,5.0,Lagos,ikeja,230000000.0
3459,5.0,0.0,0.0,Lagos,ikeja,900000000.0
3460,5.0,0.0,0.0,Lagos,ikeja,29000000.0
3461,4.0,4.0,5.0,Lagos,ikeja,60000000.0
3462,5.0,5.0,5.0,Lagos,ikeja,235000000.0
3463,4.0,5.0,6.0,Lagos,ikeja,95000000.0
3464,5.0,7.0,7.0,Lagos,ikeja,90000000.0
3465,4.0,4.0,5.0,Lagos,ikeja,350000000.0
3466,4.0,4.0,0.0,Lagos,ikeja,500000000.0
3467,5.0,5.0,6.0,Lagos,ikeja,140000000.0
3468,4.0,4.0,5.0,Lagos,ikeja,175000000.0
3469,5.0,5.0,6.0,Lagos,ikeja,125000000.0
3470,5.0,5.0,6.0,Lagos,ikeja,250000000.0
3471,4.0,4.0,4.0,Lagos,ikeja,57000000.0
3472,4.0,4.0,4.0,Lagos,ikeja,110000000.0
3473,4.0,4.0,5.0,Lagos,ikeja,699000000.0
3474,4.0,4.0,5.0,Lagos,ikeja,62000000.0
3475,5.0,5.0,6.0,Lagos,ikeja,170000000.0
3476,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3477,5.0,6.0,7.0,Lagos,ikeja,120000000.0
3478,4.0,5.0,5.0,Lagos,ikeja,79000000.0
3479,0.0,0.0,0.0,Lagos,ikeja,300000000.0
3480,0.0,0.0,0.0,Lagos,ikeja,11600000.0
3481,4.0,5.0,5.0,Lagos,ikeja,55000000.0
3482,5.0,5.0,6.0,Lagos,ikeja,200000000.0
3483,4.0,4.0,5.0,Lagos,ikeja,750000000.0
3484,5.0,5.0,6.0,Lagos,ikeja,850000000.0
3485,4.0,5.0,6.0,Lagos,ikeja,195000000.0
3486,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3487,4.0,0.0,0.0,Lagos,ikeja,70000000.0
3488,4.0,5.0,5.0,Lagos,ikeja,68000000.0
3489,2.0,2.0,3.0,Lagos,ikeja,58000000.0
3490,3.0,4.0,4.0,Lagos,ikeja,30100000.0
3491,2.0,3.0,3.0,Lagos,ikeja,50000000.0
3492,4.0,5.0,5.0,Lagos,ikeja,49000000.0
3493,3.0,4.0,4.0,Lagos,ikeja,57000000.0
3494,5.0,5.0,6.0,Lagos,ikeja,600000000.0
3495,5.0,5.0,6.0,Lagos,ikeja,145000000.0
3496,0.0,0.0,0.0,Lagos,ikeja,220000000.0
3497,5.0,6.0,7.0,Lagos,ikeja,110000000.0
3498,3.0,3.0,4.0,Lagos,ikeja,90000000.0
3499,5.0,6.0,7.0,Lagos,ikeja,150000000.0
3500,4.0,5.0,6.0,Lagos,ikeja,120000000.0
3501,0.0,0.0,0.0,Lagos,ikeja,6520000.0
3502,2.0,2.0,2.0,Lagos,ikeja,60000000.0
3503,4.0,4.0,4.0,Lagos,ikeja,130000000.0
3504,3.0,3.0,3.0,Lagos,ikeja,80000000.0
3505,0.0,0.0,0.0,Lagos,ikeja,35000000.0
3506,4.0,4.0,4.0,Lagos,ikeja,250000000.0
3507,5.0,5.0,6.0,Lagos,ikeja,400000000.0
3508,5.0,6.0,6.0,Lagos,ikeja,90000000.0
3509,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3510,4.0,4.0,5.0,Lagos,ikeja,65000000.0
3511,5.0,5.0,6.0,Lagos,ikeja,95000000.0
3512,4.0,4.0,5.0,Lagos,ikeja,70000000.0
3513,4.0,4.0,5.0,Lagos,ikeja,55000000.0
3514,5.0,5.0,5.0,Lagos,ikeja,195000000.0
3515,5.0,5.0,6.0,Lagos,ikeja,550000000.0
3516,0.0,0.0,0.0,Lagos,ikeja,350000000.0
3517,5.0,5.0,6.0,Lagos,ikeja,380000000.0
3518,3.0,3.0,4.0,Lagos,ikeja,85000000.0
3519,4.0,4.0,5.0,Lagos,ikeja,110000000.0
3520,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3521,4.0,0.0,0.0,Lagos,ikeja,52000000.0
3522,0.0,0.0,0.0,Lagos,ikeja,750000.0
3523,0.0,0.0,0.0,Lagos,ikeja,560000.0
3524,0.0,0.0,0.0,Lagos,ikeja,550000000.0
3525,1.0,1.0,2.0,Lagos,ikeja,40000000.0
3526,4.0,1.0,2.0,Lagos,ikeja,85000000.0
3527,2.0,2.0,3.0,Lagos,ikeja,36000000.0
3528,3.0,3.0,4.0,Lagos,ikeja,28000000.0
3529,4.0,4.0,5.0,Lagos,ikeja,500000000.0
3530,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3531,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3532,4.0,4.0,5.0,Lagos,ikeja,100000000.0
3533,0.0,0.0,0.0,Lagos,ikeja,3200000.0
3534,4.0,4.0,5.0,Lagos,ikeja,100000000.0
3535,4.0,4.0,5.0,Lagos,ikeja,285000000.0
3536,5.0,6.0,6.0,Lagos,ikeja,95000000.0
3537,5.0,5.0,6.0,Lagos,ikeja,150000000.0
3538,4.0,4.0,5.0,Lagos,ikeja,175000000.0
3539,2.0,3.0,3.0,Lagos,ikeja,13000000.0
3540,4.0,4.0,5.0,Lagos,ikeja,125000000.0
3541,4.0,4.0,5.0,Lagos,ikeja,65000000.0
3542,2.0,2.0,3.0,Lagos,ikeja,90000000.0
3543,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3544,4.0,4.0,5.0,Lagos,ikeja,80000000.0
3545,0.0,0.0,0.0,Lagos,ikeja,1300000.0
3546,0.0,0.0,0.0,Lagos,ikeja,1200000.0
3547,4.0,4.0,5.0,Lagos,ikeja,125000000.0
3548,0.0,0.0,0.0,Lagos,ikeja,1300000.0
3549,2.0,2.0,3.0,Lagos,ikeja,50000000.0
3550,5.0,5.0,6.0,Lagos,ikeja,75000000.0
3551,5.0,5.0,6.0,Lagos,ikeja,380000000.0
3552,3.0,0.0,0.0,Lagos,ikeja,90000000.0
3553,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3554,5.0,5.0,6.0,Lagos,ikeja,190000000.0
3555,5.0,5.0,6.0,Lagos,ikeja,280000000.0
3556,0.0,0.0,0.0,Lagos,ikeja,2200000.0
3557,0.0,0.0,0.0,Lagos,ikeja,3000000000.0
3558,5.0,6.0,7.0,Lagos,ikeja,120000000.0
3559,5.0,6.0,6.0,Lagos,ikeja,600000000.0
3560,4.0,5.0,5.0,Lagos,ikeja,85000000.0
3561,4.0,4.0,5.0,Lagos,ikeja,55000000.0
3562,4.0,4.0,5.0,Lagos,ikeja,55000000.0
3563,4.0,4.0,5.0,Lagos,ikeja,95000000.0
3564,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3565,3.0,3.0,3.0,Lagos,ikeja,45000000.0
3566,4.0,4.0,4.0,Lagos,ikeja,60000000.0
3567,4.0,0.0,0.0,Lagos,ikeja,75000000.0
3568,5.0,5.0,5.0,Lagos,ikeja,120000000.0
3569,5.0,6.0,7.0,Lagos,ikeja,200000000.0
3570,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3571,5.0,6.0,6.0,Lagos,ikeja,200000000.0
3572,0.0,0.0,0.0,Lagos,ikeja,40000000.0
3573,0.0,0.0,0.0,Lagos,ikeja,15000000.0
3574,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3575,2.0,2.0,3.0,Lagos,ikeja,39000000.0
3576,0.0,0.0,0.0,Lagos,ikeja,550000000.0
3577,5.0,0.0,0.0,Lagos,ikeja,40000000.0
3578,0.0,0.0,0.0,Lagos,ikeja,400000000.0
3579,0.0,0.0,0.0,Lagos,ikeja,1500000000.0
3580,0.0,0.0,0.0,Lagos,ikeja,2000000000.0
3581,0.0,0.0,0.0,Lagos,ikeja,1200000000.0
3582,0.0,0.0,0.0,Lagos,ikeja,180000000.0
3583,0.0,0.0,0.0,Lagos,ikeja,200000000.0
3584,0.0,0.0,0.0,Lagos,ikeja,300000000.0
3585,4.0,4.0,5.0,Lagos,ikeja,60000000.0
3586,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3587,5.0,5.0,6.0,Lagos,ikeja,110000000.0
3588,0.0,0.0,0.0,Lagos,ikeja,150000000.0
3589,3.0,3.0,4.0,Lagos,ikeja,45000000.0
3590,3.0,3.0,4.0,Lagos,ikeja,43000000.0
3591,2.0,2.0,3.0,Lagos,ikeja,35000000.0
3592,3.0,3.0,4.0,Lagos,ikeja,34000000.0
3593,2.0,2.0,3.0,Lagos,ikeja,28000000.0
3594,2.0,2.0,3.0,Lagos,ikeja,50000000.0
3595,3.0,3.0,4.0,Lagos,ikeja,52000000.0
3596,5.0,5.0,6.0,Lagos,ikeja,90000000.0
3597,2.0,2.0,3.0,Lagos,ikeja,60000000.0
3598,0.0,0.0,0.0,Lagos,ikeja,17000000.0
3599,2.0,2.0,3.0,Lagos,ikeja,40000000.0
3600,5.0,5.0,6.0,Lagos,ikeja,950000000.0
3601,4.0,4.0,5.0,Lagos,ikeja,65000000.0
3602,2.0,2.0,3.0,Lagos,ikeja,25000000.0
3603,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3604,4.0,4.0,5.0,Lagos,ikeja,54000000.0
3605,4.0,4.0,4.0,Lagos,ikeja,70000000.0
3606,0.0,0.0,0.0,Lagos,ikeja,155000000.0
3607,0.0,0.0,0.0,Lagos,ikeja,300000000.0
3608,5.0,5.0,6.0,Lagos,ikeja,90000000.0
3609,0.0,0.0,0.0,Lagos,ikeja,400000000.0
3610,0.0,0.0,0.0,Lagos,ikeja,170000000.0
3611,0.0,0.0,0.0,Lagos,ikeja,12000000.0
3612,0.0,0.0,0.0,Lagos,ikeja,150000000.0
3613,5.0,6.0,7.0,Lagos,ikeja,125000000.0
3614,4.0,5.0,6.0,Lagos,ikeja,85000000.0
3615,4.0,5.0,6.0,Lagos,ikeja,110000000.0
3616,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3617,5.0,5.0,6.0,Lagos,ikeja,350000000.0
3618,5.0,6.0,6.0,Lagos,ikeja,90000000.0
3619,5.0,6.0,7.0,Lagos,ikeja,230000000.0
3620,5.0,6.0,7.0,Lagos,ikeja,125000000.0
3621,3.0,3.0,4.0,Lagos,ikeja,67500000.0
3622,5.0,0.0,0.0,Lagos,ikeja,125000000.0
3623,0.0,0.0,0.0,Lagos,ikeja,115000000.0
3624,5.0,5.0,6.0,Lagos,ikeja,260000000.0
3625,4.0,4.0,5.0,Lagos,ikeja,79000000.0
3626,4.0,4.0,5.0,Lagos,ikeja,67000000.0
3627,0.0,0.0,0.0,Lagos,ikeja,21150000.0
3628,0.0,0.0,0.0,Lagos,ikeja,7000000.0
3629,4.0,4.0,5.0,Lagos,ikeja,88000000.0
3630,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3631,4.0,4.0,5.0,Lagos,ikeja,77500000.0
3632,2.0,2.0,3.0,Lagos,ikeja,15000000.0
3633,0.0,0.0,0.0,Lagos,ikeja,10000000.0
3634,0.0,0.0,0.0,Lagos,ikeja,8850000.0
3635,0.0,0.0,0.0,Lagos,ikeja,3500000.0
3636,0.0,0.0,0.0,Lagos,ikeja,7000000.0
3637,0.0,0.0,0.0,Lagos,ikeja,30000.0
3638,2.0,2.0,3.0,Lagos,ikeja,37000000.0
3639,1.0,1.0,2.0,Lagos,ikeja,27000000.0
3640,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3641,0.0,0.0,0.0,Lagos,ikeja,2000000.0
3642,4.0,4.0,5.0,Lagos,ikeja,95000000.0
3643,2.0,2.0,3.0,Lagos,ikeja,42000000.0
3644,0.0,0.0,0.0,Lagos,ikeja,38000000.0
3645,0.0,0.0,0.0,Lagos,ikeja,50000000.0
3646,0.0,0.0,0.0,Lagos,ikeja,45000000.0
3647,4.0,4.0,5.0,Lagos,ikeja,65000000.0
3648,4.0,4.0,5.0,Lagos,ikeja,80000000.0
3649,5.0,5.0,6.0,Lagos,ikeja,120000000.0
3650,4.0,4.0,5.0,Lagos,ikeja,150000000.0
3651,5.0,5.0,6.0,Lagos,ikeja,200000000.0
3652,0.0,0.0,0.0,Lagos,ikeja,90000000.0
3653,5.0,5.0,6.0,Lagos,ikeja,145000000.0
3654,5.0,0.0,0.0,Lagos,ikeja,140000000.0
3655,4.0,0.0,0.0,Lagos,ikeja,80000000.0
3656,5.0,6.0,7.0,Lagos,ikeja,280000000.0
3657,0.0,0.0,0.0,Lagos,ikeja,85000000.0
3658,4.0,0.0,0.0,Lagos,ikeja,300000000.0
3659,0.0,0.0,0.0,Lagos,ikeja,110000000.0
3660,0.0,0.0,0.0,Lagos,ikeja,150000000.0
3661,4.0,4.0,5.0,Lagos,ikeja,85000000.0
3662,6.0,6.0,7.0,Lagos,ikeja,90000000.0
3663,0.0,0.0,0.0,Lagos,ikeja,900000000.0
3664,0.0,0.0,0.0,Lagos,ikeja,85000000.0
3665,3.0,3.0,4.0,Lagos,ikeja,200000000.0
3666,0.0,0.0,0.0,Lagos,ikeja,155000000.0
3667,4.0,4.0,5.0,Lagos,ikeja,110000000.0
3668,0.0,0.0,0.0,Lagos,ikeja,210000000.0
3669,4.0,4.0,5.0,Lagos,ikeja,65000000.0
3670,4.0,4.0,4.0,Lagos,ikeja,100000000.0
3671,5.0,6.0,7.0,Lagos,ikeja,135000000.0
3672,4.0,5.0,6.0,Lagos,ikeja,88000000.0
3673,2.0,2.0,3.0,Lagos,ikeja,52000000.0
3674,5.0,5.0,5.0,Lagos,ikeja,90000000.0
3675,2.0,2.0,3.0,Lagos,ikeja,60000000.0
3676,4.0,4.0,5.0,Lagos,ikeja,185000000.0
3677,4.0,4.0,5.0,Lagos,ikeja,180000000.0
3678,5.0,5.0,6.0,Lagos,ikeja,400000000.0
3679,4.0,4.0,5.0,Lagos,ikeja,90000000.0
3680,4.0,4.0,5.0,Lagos,ikeja,170000000.0
3681,4.0,4.0,5.0,Lagos,ikeja,70000000.0
3682,4.0,4.0,5.0,Lagos,ikeja,110000000.0
3683,4.0,4.0,5.0,Lagos,ikeja,70000000.0
3684,6.0,6.0,7.0,Lagos,ikeja,90000000.0
3685,6.0,6.0,7.0,Lagos,ikeja,2300000000.0
3686,5.0,5.0,6.0,Lagos,ikeja,130000000.0
3687,5.0,6.0,6.0,Lagos,ikeja,200000000.0
3688,5.0,5.0,6.0,Lagos,ikeja,950000000.0
3689,5.0,5.0,6.0,Lagos,ikeja,140000000.0
3690,5.0,5.0,6.0,Lagos,ikeja,125000000.0
3691,4.0,4.0,5.0,Lagos,ikeja,180000000.0
3692,5.0,5.0,6.0,Lagos,ikeja,1500000.0
3693,1.0,2.0,2.0,Lagos,ikeja,20000000.0
3694,4.0,4.0,5.0,Lagos,ikeja,490000000.0
3695,3.0,3.0,4.0,Lagos,ikeja,380000000.0
3696,2.0,2.0,3.0,Lagos,ikeja,90000000.0
3697,4.0,4.0,5.0,Lagos,ikeja,300000000.0
3698,4.0,4.0,5.0,Lagos,ikeja,100000000.0
